ITER,TEACHER,LEARNER,HYPOTHESES GENERATOR,TEACHER SEED,LEARNER SEED,HYP_GENERATOR SEED,EXAMPLES_ITERATION,TEACHING SET SIZE,TEACHING SET ACCURACY,ACCURACY
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,4,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,4,8,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,3,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,4,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,16,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,17,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,18,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,6,24,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,6,30,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,3,33,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,4,37,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,3,40,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,11,18,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,9,27,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,10,37,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,5,42,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,5,47,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,5,1,4,51,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,9,33,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,8,41,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,9,50,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,5,1,8,58,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,4,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,2,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,12,27,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,15,42,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,5,1,10,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,2,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,4,15,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,2,17,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,2,19,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,14,33,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,13,46,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,5,1,10,56,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,2,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,3,10,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,13,23,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,10,33,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,8,41,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,5,1,14,55,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,12,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,1,13,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,15,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,7,22,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,6,28,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,6,34,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,3,37,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,39,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,41,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,5,1,2,43,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,1,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,12,23,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,11,34,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,9,43,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,5,1,49,92,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,4,12,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,2,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,13,27,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,9,36,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,11,47,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,5,1,14,61,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,3,8,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,3,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,15,39,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,9,48,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,5,1,13,61,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,4,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,4,8,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,3,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,4,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,4,19,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,20,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,21,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,1,22,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,6,28,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,7,35,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,5,40,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,5,1,4,44,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,2,12,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,10,22,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,13,35,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,13,48,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,6,1,4,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,2,13,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,1,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,2,18,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,6,24,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,4,28,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,2,30,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,7,37,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,2,39,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,5,44,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,6,1,13,57,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,3,9,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,2,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,4,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,12,27,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,16,43,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,9,52,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,4,56,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,6,1,3,59,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,2,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,3,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,2,18,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,1,19,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,6,25,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,8,33,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,5,38,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,4,42,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,1,43,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,6,1,3,46,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,2,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,3,10,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,13,23,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,10,33,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,9,42,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,4,46,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,6,1,5,51,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,12,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,2,14,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,2,16,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,7,23,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,8,31,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,3,34,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,4,38,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,39,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,1,40,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,3,43,1.000000,0.900000
17,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,6,1,3,46,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,3,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,4,13,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,1,14,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,1,15,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,5,20,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,7,27,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,4,31,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,3,34,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,2,36,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,6,1,27,63,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,6,1,4,12,1.000000,0.900000
